,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
4317,67.10734518107009,0.2363546496544148,-0.04246431861459188,0.9975669866758546,50.14790854070436,-0.02008021955018247,-0.1964947265226987,0.9902677309103124,49.33973434067062,0.05849053218515224,-0.3497275740075321,1.285796048860119,0.9799817157302265,48.88628514448367,0.1386375451711631,0.1620733526703053,4.138318137910421,0.9372220524849595,-0.4242041194427291,-0.4804735761700254,-0.800476545276064,4.154235153919217e-05,0.01485797708684622,-0.0249995058233079
1657,47.21773437646082,-0.4046576579027759,-1.973992593368019,1.002310541141813,46.01315481125955,-0.1928635866924161,-2.131346981832404,1.020166378843959,49.57822466629701,-0.1079376830495646,-1.312535014838478,-2.136367180312028,1.034128191498445,53.6261117873365,0.0374433849279304,-0.363926740706953,1.836251349712527,1.001203048050345,-6.890212718855494,-6.932733940355689,-11.09937568433357,-0.2279303937596922,-0.172807196414837,0.3563526037967506
5563,69.83737832272942,0.5719112826691725,0.107641985594779,0.9821242653787959,73.22200029870046,0.3108545046276476,0.1851898611812413,0.9747743192878247,61.79285052853452,0.05601570408467208,-0.557984866000095,0.5173057033264925,0.9601225856959386,60.46082689671135,0.09513302354079825,-0.6946423225549806,0.297608184564442,0.9682195287030104,-2.417488627652872,-3.048248360373741,-4.814319171327526,0.09786735900102883,0.1058624961159467,0.003208992697977919
2201,8.164535032025938,-0.1715431804681809,-1.109155031432908,1.000219146723485,47.04974488619999,-0.08520278932135009,-1.014625784871338,1.00403747348371,59.24480232275998,0.09223031391071254,-0.7115520780801511,-0.00043795428383131,0.9985514323301954,47.14397033180411,0.02590233515160392,-0.9695101943679472,-0.878031040204755,0.9933437828243092,-1.845101924236225,-2.195294120094985,-3.567359473488544,-0.02847344444177935,-0.001820859042084066,0.07421330538662829
4942,76.06348346730283,-0.2966800576779737,-4.156822326002018,1.062551437825882,68.82944628710291,-0.5662093445255022,-1.84040950449165,1.030864177060032,61.01772885808052,-1.225127779650723,1.182572341565635,4.837006764995951,1.01001369451425,50.01403108419896,-1.223424091836268,-4.288542846091659,-12.71997290892396,1.216735224270605,-0.1719256876966941,-0.1735150799606782,-0.4918484196518405,-0.02882598469567288,0.02269699212276421,-0.05496970378991417
3385,47.67879508956413,-1.014973539975562,-0.8546904703516293,0.994395337336515,52.0940059131329,-0.5218734753284596,-4.229273495732711,1.035316486875112,40.26349881257453,-0.3152357774184081,-2.340439938624874,-5.637265349289391,1.06336123027284,45.12089233535213,-0.03781897000239829,-0.5187193642651566,1.149947236904213,1.042400912555757,-18.14297182711459,-18.845652401086,-26.46632449988161,-0.8156269972159009,-1.346455059629449,0.3047631003640277
1834,59.10702016791831,0.2995411688154324,-0.917384543134391,1.009302587703188,68.27311464244002,0.9941525030318211,-0.1246086722856812,0.9821684887899805,59.98628025737906,0.9175287063995622,0.663055203960432,4.544595739887343,0.9173065084292209,60.75049725868028,0.6188608315302615,0.0891052359819875,3.498121280121315,0.9042205911537793,1.510544867343086,-3.938073568633087,-8.40266809174507,0.4709510788306801,-0.2182291897860296,-1.357169110847224
2983,58.29426669244991,-0.03433557281156211,-0.8985957605445094,0.9968002675471858,43.97907763610235,-0.124908168185637,-0.8050963764701432,0.9932968439166773,57.88191285298218,0.08363926043797816,-0.2238587119524403,1.64017874621553,0.9989762787389485,54.56291615342675,0.1047273391496734,-0.2015954706178186,2.378167015922371,0.9754416530459399,-2.679406901235581,-2.339337077285293,-3.890822266087376,-0.1677610637855054,0.165585049715915,0.08063110582757105
1020,69.76547630317341,0.3260017346329592,1.549317551253843,0.9581695451088229,50.47192650625498,0.03511747782678953,-0.71071170888205,0.9696391838002598,51.65415298383612,0.1763502220485896,-0.2342011013384956,0.8268897962595554,0.9885063324832232,53.36192007011051,0.2479955915594604,0.02074045713900974,2.910981816000068,0.9553034987603447,-2.16390448353042,-1.816727227875671,-2.369393574107772,-0.02211785787245191,0.2500303095037353,0.5003638412013274
3956,74.3572028738708,0.400735696779958,3.497359112134892,0.955187554636051,43.29889544765836,0.2370610372299772,2.433799642801556,0.9248848272043826,50.84712479583575,0.2895481293663641,2.081358413393697,10.86979130371864,0.8825926408881636,51.12371693048078,0.1991897431160685,2.221066406561979,13.9646629747402,0.811537899207413,-1.00721509827207,-8.41129843971936,-11.45547873757096,0.9550144229116313,0.2693007035690016,-1.489967484907595
5896,46.52245081741555,-0.05837771736087879,-1.81150493450741,1.00808487859002,57.66741876668158,-0.1014181894367489,-1.124035884380828,1.004759155187214,55.44011343419403,-0.03186893674032308,-0.8208184463942136,-0.3873450806734102,0.9961247765974138,56.52552376873003,0.03915083969426799,-0.8372582284332636,-0.3189453464135917,0.9912733548059246,-2.714400612317469,-3.152453786676567,-5.596147583470191,0.03048754083328475,0.1350406068744192,0.1459674257220769
672,57.46221095586062,-0.1823545731814569,-1.303507672165738,0.9969558641390477,54.39490765162491,-0.3544350334793405,-2.659468816066587,1.012093690132343,71.02807644196434,0.1121579271595478,-0.7412529402490337,-0.3614288867059599,1.03604816584559,63.74793710230701,0.1868521492892251,0.2889706494789244,4.515189659013756,0.9792282271714665,-1.742130154994694,-1.482519889600347,-2.256018742648038,-0.1145464635198294,0.07583355181144924,0.2859081037116766
1624,42.25424159340903,0.02281575827119614,-0.2339454731705396,0.9901197178019294,77.48573476406824,0.2976454945343175,0.6399946118196589,0.9804206558108919,62.16983612591176,0.2456587870961656,0.4550421904778907,4.289794730100811,0.94016199087601,60.99920406527877,0.2194262992801155,-0.05294814754772204,3.197537905305493,0.923532408770791,-1.108596711517677,-4.469861602783197,-7.531936645507812,0.226043299193023,-0.2049204508463589,-0.006650797526035035
1169,19.33478857084009,-0.4331777012456872,-2.061665889026828,1.016685796385515,36.81373346346063,-0.2004542717842653,-2.117271608319922,1.022837278813827,46.09137527186383,0.08697524442313209,-0.580935356138875,0.4096377092853962,1.013356166716679,45.46684893172552,0.03409025510457867,-1.08293122926096,-1.417809239692174,0.9948501070974279,-3.263571707687305,-4.329122277462119,-7.44242743289832,-0.2949491200675425,-0.04822732174035593,-0.3660264448686092
4973,41.06203973332224,-1.769347586827217,-4.274215716709024,1.025276482692393,35.60889579717086,0.03170857700469242,0.2673837862434325,1.063507132067774,51.74648258415594,0.1401444567767088,2.818624572351106,12.62725647189413,0.9186940607734113,55.55669208516748,-0.475556253593344,3.054803460552571,15.57897945587631,0.8484728932008294,0.4787097106814269,-0.5596667029640887,-0.8196667411110621,-0.02785536243069409,-0.1810909112294521,-0.1490910371144629
3530,51.90548624091864,-1.930664983611266,-10.8581819574567,1.139769283884749,47.47980679588722,-2.122763896156259,-8.135803245829095,1.212579344606701,43.32439550671158,-1.154518414427149,-6.011025019644366,-17.03303738729805,1.367900222430646,40.3320020154294,-0.400229030076664,-3.025482429929103,-8.776802948052417,1.399532920466529,-41.36801993480998,-25.03911479603155,-43.0117308645537,-2.49734580449234,-1.586904352361472,-1.561387588038571
2964,68.30315547785062,-0.1687847398643717,-0.7188759609271815,1.009275215272804,73.31591851451824,0.2681612634337509,0.2837675392512946,0.9906845828957997,56.69340726974787,0.08020991936385512,-0.5911735369118416,0.3802426200904148,0.969082495455195,52.30625930955119,-0.02347319377879481,-0.2812385093148688,1.99763406759165,0.9446764257318501,-1.487054292710532,-1.895345260157733,-3.547604196721856,0.05415824077229558,-0.3528854485714064,-0.9532037214799303
2677,68.69264969821265,-0.2872588390654598,-1.698560217636512,1.014205071168017,51.74804497245348,-0.1635721647590485,-1.459285635803525,1.012181347291094,47.80849187968222,-0.06458602952159362,-0.8874697156620802,-0.6158197153077124,1.002897744082346,56.55118571817674,0.09857633225280397,-0.3944150189477005,1.629636461834691,0.9729835479720235,-2.137092899833384,-2.556788219105108,-4.430232967029916,-0.1175935616591204,-0.08017364270759231,-0.2930924964673594
1749,68.75558930291763,0.2414154667804493,-0.1034819805298972,0.9873516495472111,63.68745868407237,0.1801113889948756,-0.11955315187222,0.9835341289372639,45.61186303205774,-0.04716472291319854,-0.4898423675631181,0.7964453686315156,0.9812436944969622,43.02855876660087,-0.03658882451203693,-0.7263853304872834,0.1833387717916255,0.977008011700496,-5.494432875557735,-5.483587068499943,-8.699913209857371,0.1110568310391784,0.1076514041784975,0.3143243269486788
5144,27.02946256674726,0.3503043683841762,0.09457092088361363,0.9825641107569655,32.73384933196407,-0.03909580829952979,-0.4397787607862185,0.9888034394876112,62.32989973046246,0.3800107550657695,3.088812062444523,13.76509795057087,0.9268376210775829,56.00027142152786,0.05689099578500982,1.3853014566794,9.59925944195112,0.849002860126379,0.1072346388070091,-0.6253637660633427,-0.9403637279163704,-0.06177808746681279,0.01060607505567113,0.04493943127718936
2419,88.14925899840884,0.2594756790741109,0.3933395746175767,0.9848342351595717,74.04178429143768,0.2363123735357352,0.06018383186944787,0.975650311217254,59.52116047402502,0.2078396137230576,-0.01969430956656659,2.507916942225681,0.9656190991979177,55.06478241751804,0.01770917168642264,-0.8450509709148848,-0.2529937371434441,0.9542978711903686,-1.552449808279214,-1.688023781053943,-2.762756752245352,0.08832947776698319,0.07007749152905518,0.1456697868578303
627,75.658675439245,1.155603224589249,1.614829054218736,0.9949717686365483,66.01565785480489,0.8751449816707466,1.506819879834338,0.9646726593725075,56.8769988255285,0.2589750888016166,-0.1055346033576053,2.170168238617537,0.9449211796500265,50.81165864314731,-0.07782096512997073,-1.41212855470001,-2.751858116942838,0.9817439017660637,-0.6334887151261377,-0.5882092562588745,-1.176243822502368,0.06013966091450484,-0.04122167067094296,-0.3517420335249497
3374,33.14576523123718,-0.5585432615336705,-2.773272842483366,1.034049721030228,48.93445632843678,0.01971560631526086,-0.1765889487268049,1.017506177085271,46.97836838723298,-0.2188077329326865,-0.4904548455272046,0.609658660184706,0.9925290802871676,49.85876937711456,0.1090435148416095,0.6662149498380512,6.386388306184203,0.9516108689902822,-7.488944046751413,-10.8011417273319,-21.56778499718868,-0.3424087971885683,-1.933994732481096,-5.50103879986392
5408,28.17176877987397,-0.06998345890440837,-1.694994084183451,1.009599085330568,50.67773516801882,0.08419718000482464,-1.260730051182188,1.007812145031162,50.59535621572343,0.09777091997615833,-0.2710690620683088,1.567339611294043,0.9855555798784037,56.15770762460459,0.09031972772138633,-0.5773822253920635,0.8185876685298716,0.9640381145081751,-2.216533391659823,-3.729538241299693,-6.582847364021063,-0.01106186211401905,-0.03752166285657665,0.001695713852392089
490,62.67600769639186,-0.3704408353274121,-2.415093546747219,1.035775185699507,58.75101082771673,0.03533356208291365,-1.411293228969199,1.024750994450242,47.01184999608674,-0.138583442112683,-1.527133692377043,-2.923071898959779,1.008499214056907,49.36518683214807,0.06743954424489741,-0.7544288401885013,-0.132203627829777,1.036127727165024,-1.054072336064525,-1.310885383143567,-2.588355336044771,0.01343784145828408,-0.109184866240529,-0.3774907719005185
2321,58.04480152132992,0.1850500293716561,1.133304894478196,0.9789683568333761,34.42816111872659,-0.509065242205501,-2.1121159681495,0.9873721386904986,34.54557767060828,-0.02056143565839474,-1.264746238689396,-2.207195603966353,1.025144451176154,40.29159405381054,-0.0385047409793287,-0.9716621098660115,-1.076218060527273,1.020852275312522,-3.405146742193345,-2.221567755034478,-3.15770539948435,-0.1876286216728431,0.3932562394575569,0.3198862595991656
4736,30.72699529933965,-0.163785275086475,-1.04926718745798,1.006132609736278,32.42340189230474,-0.1664678806347794,-0.09670074551835561,1.000890258724081,41.37156789701444,-0.04909630991301964,-0.518187847344182,0.6717319679177782,0.9843719536668551,50.1612889151256,0.06797313264293195,-0.3140320091884582,1.82831745571918,0.9862593536890693,-0.3414965653815702,-0.4655247746091895,-0.808032391288064,0.005144904109622317,-0.0174750906048402,-0.03336190599383748
2402,58.59802152979515,0.2330310058028719,-0.3905710740470336,1.001225205010523,45.86401092355727,0.1194386135535441,-0.2542041666347701,0.9922868850222779,55.76270339107024,0.04651343863997316,-0.3592110561446258,1.250154445420955,0.9704225899507151,53.01554999531012,-0.03080398847516579,-0.8359181965120651,-0.3463123636978535,0.9802668347626114,-1.17640651542537,-1.778735155047791,-3.047264411232689,0.02095498264942819,-0.009210690585049974,-0.1457284060391544
2636,71.6434812401887,0.1101520538158018,-1.09273627556432,1.010288123687068,63.57867595221825,0.07894681074977648,-0.5849401308605089,0.9979218949205421,54.8673921498748,0.1172981310237081,-0.3747916298431963,1.202403499409019,0.9865227450478422,55.97964180975183,0.06931125795721195,-0.3243872456571695,1.947416810460817,0.9629216427951192,-1.822149612710156,-1.969456794045186,-3.675877056699811,-0.0513121577884661,0.05224933046283553,-0.2290286439837743
6379,8.955209230001444,-1.971612196667914,-12.47887419954319,1.115923601921233,22.99184276660361,-1.182293478943062,-8.441908281824492,1.195723417087172,44.96002812614471,-0.3265196756242866,-3.040198951805718,-9.037736280909124,1.207188378883793,42.08047259980696,-0.2880819095824475,-2.256311069115239,-7.133685706129913,1.175781038165775,-0.9216070239494965,-1.471575789018111,-2.55890921390418,-0.1476032085549175,-0.08818192915483003,0.2181512312455585
5715,72.89126061881967,0.1663369009160298,0.6874634034264469,0.976997040549687,47.3495770875949,-0.1397039207153285,-0.8225589259216376,0.9794556535998661,54.7270986243906,-0.01730872481508327,-0.3511988285151888,1.250554213129637,0.973295077202214,52.84152705164167,0.1129269354462778,0.2774691044119959,4.637880919145082,0.9443003616943938,-3.089370077213374,-3.644229727080358,-5.348442170114211,-0.1063784930246925,0.1862631595496111,0.2583047346635468
4070,69.78402938790603,0.1224772898998032,-0.9102228753116346,0.9979561250496858,36.79616618127242,-0.2343148018926146,-1.670476323808008,0.993065735743823,46.53260152440615,-0.3578468956233137,-2.228963672296155,-5.343842617428309,1.000680309285701,53.68947725478303,-0.1678836445675511,-0.6219060031752109,0.6250901772773272,1.005899406304735,-30.24632435609408,-25.04940111564861,-42.36040371981528,0.5885333377245274,2.824661347360291,2.536988414417635
2686,64.23330734442862,-0.5551222262533057,-1.969613777628096,1.028560543569929,70.03558493114821,-0.3609769542518446,-0.9802498992258067,1.019277407488821,51.70646363744137,-0.1026161738179849,-0.7390297171539395,-0.09972976856726623,1.002799737295329,55.73328789698058,0.02800514582037606,-0.3054292199619616,2.032322004816644,0.9757328499993624,-1.871467308424791,-2.401220911199388,-4.634363509669448,-0.03819818729761693,-0.2125195705529421,-0.4364683671431138
2311,42.91714879630582,-0.1814314273742876,-2.883633515144953,1.021527934455074,38.08847281563432,0.1104880822612771,-1.283920679249682,1.019345144986683,46.40470451710108,0.04993883623788822,-0.8034968596317287,-0.3483879576276391,0.9964547836366178,45.19611050480649,0.03392429095218557,-0.7135702214230216,0.1881958320049331,0.9882182863371108,-1.35482644596641,-2.258018886681761,-4.044948207970826,-0.07019252236403872,-0.1801437493526663,-0.3388633843624334
5948,35.91455194007796,-1.051896214739384,5.034738041401043,0.8966477786977735,36.22736887494704,-1.273968251411917,-3.943896793648534,0.9540358497060814,44.05337996748823,-1.1266617069438,-7.058530626373657,-20.18124405743117,1.290649750264739,46.77672018862623,-0.7380426917769853,-5.222358085325599,-17.819309136264,1.527013369176246,-12.31780086230206,-2.764184570312494,-2.665968068440751,0.1177526032120539,0.5026354934230035,1.533741870070951
5271,43.76239479890765,0.07094373837587631,-0.5624985197420485,0.9991837503235199,38.90978490444501,-0.02644568846137624,-0.9426763776682549,0.9992455734524455,48.59807155309338,0.01813530262841734,-0.7504074995677844,-0.1562208183703577,1.005841346525033,51.67263894521975,-0.01958028058630576,-0.932519653197079,-0.7501365435917652,1.006808693157772,-3.772526705416539,-3.42357875939571,-5.533612176143762,-0.02914565339000319,0.01168689149798752,-0.1834600506406829
